DATE,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,windspeed
19950531,6,7.6,241,18.7,15.6,10.9,0,102100,19.4
19950601,6,2,144,18.8,13.3,7.9,0,101890,24.1
19950602,7,5.8,215,15.9,14.9,11,0,101650,17.5
19950603,7,0,79,16.2,14,12,7.2,101310,19.7
19950604,7,0.7,112,18.4,13.9,11.6,1.4,101440,12.4
19950605,7,4.8,199,17.7,14.6,10.8,0,102250,8.4
19950606,7,0.5,105,20.1,14.4,11,0.1,102330,11.8
19950607,6,5.4,210,16.9,17,13.8,0,101750,14.1
19950608,5,8.3,255,18.5,12.3,7.7,0.1,101870,8.5
19950609,7,2.4,155,15.2,12.7,6.9,0,101920,7.4
19950610,7,2,146,16,12,8.8,0,101600,11.7
19950611,8,0,81,14.6,13.2,10.4,0.6,101210,10.1
19950612,7,0.1,89,14.5,12,9.5,0,101690,7.2
19950613,7,0.5,106,16.7,11.3,8.1,0,102080,11.6
19950614,7,1.6,137,17.8,13.2,9.6,0,102100,14.6
19950615,7,1.3,130,22.5,13.4,9.1,0,101710,17
19950616,6,5,205,17.2,16,9.6,0.6,101420,15.7
19950617,7,0,81,22.8,14,10.9,1.1,100780,10.9
19950618,6,11.6,301,25.3,17.4,12,0,101240,12.8
19950619,5,11.1,295,24.8,17.9,10.5,0,101770,11.5
19950620,6,7.8,249,23.2,18.7,12.6,0,101930,16
19950621,5,10.2,283,22.9,17.8,12.3,0,102660,17.7
19950622,6,14.3,335,21.9,17.8,12.7,0,103150,15.7
19950623,3,15.6,351,16,15.8,9.6,0,102840,11.2
19950624,7,0.4,103,24.1,13.7,11.4,0,102650,6.4
19950625,5,10.9,292,25.5,18,11.8,0,102740,18.5
19950626,3,11.1,294,27.1,18.4,11.4,0,102700,12.1
19950627,3,11.1,294,31,19.5,11.9,0,102360,15.1
19950628,2,12.6,313,29.3,21.6,12.3,0,102090,15.8
19950629,2,15.7,351,32.3,21.8,14.2,0,101930,12.3
19950630,1,14.9,341,22.9,23,13.7,0,101510,23
19950701,6,7.2,238,20.4,18.2,13.6,0,101670,18.2
19950702,7,0.7,112,20.1,15.9,11.4,12.4,100800,22.3
19950703,7,2.3,152,23.3,16.6,13,0,100570,22.9
19950704,5,9.8,275,24.5,17.8,12.4,0,101470,14.7
19950705,6,5,203,25.1,20.3,16.1,0,102010,15.7
19950706,5,10.1,278,24,18.8,12.6,0,101950,19.8
19950707,6,3.7,179,28.8,20.8,17.7,0,101920,9.5
19950708,4,10.1,277,29.1,20.9,13,0,102040,14.2
19950709,4,9.8,273,32,22,14.9,0,102010,23.5
19950710,6,6.7,228,27.8,24,16,0,101450,19.9
19950711,6,7,232,26.9,23.2,18.7,1,100900,22.6
19950712,5,12,300,23.9,21.2,15.4,1,101210,22.3
19950713,7,4.4,190,24.4,19.6,15.4,1,101120,15.1
19950714,5,13,311,23.2,20.2,15.9,2,100810,15.1
19950715,6,6.3,220,24,18.9,14.6,0.4,100660,13.4
19950716,6,2.8,159,23,19.2,14.3,0.6,101110,16.8
19950717,7,3.4,170,26.5,18.2,13.4,0,101260,19.7
19950718,7,1.9,139,26.7,21.3,16.1,0,101490,18
19950719,7,0.7,108,31.8,23,19.2,0,102190,8.5
19950720,2,14.8,329,29.8,23.7,15.6,0,101820,13.7
19950721,4,10.3,272,23.1,23.8,17.9,0,101460,17.8
19950722,2,15.1,330,26,17.8,12.6,0,102160,11.6
19950723,3,13.5,311,28.5,18.6,11.2,0,102410,5.4
19950724,1,14.5,322,28.6,20.7,12.9,0,102290,9.8
19950725,0,13.9,314,26.3,22,15.5,0,101800,16.9
19950726,4,7.9,236,24.9,22.3,18.3,1.5,101090,18.1
19950727,5,6.3,212,26.2,20.6,16.3,0.4,101240,13.7
19950728,6,2.3,143,30.6,21.2,16.3,0,101820,13.3
19950729,4,14.3,314,31.2,23.7,16.8,0,101860,11.4
19950730,3,7.3,225,32.6,23.7,16.2,0,101740,17.4
19950731,1,10,260,34.3,25.2,17.8,0,101500,11
19950801,2,12.3,288,33,26.6,19,0,101440,10.8
19950802,3,12.5,289,32.2,27.1,21.2,0,101720,12.4
19950803,2,13.9,304,27.5,26.1,20,0,101680,17.3
19950804,2,11.9,279,27.9,21.5,15.5,0,101710,24.4
19950805,3,13.2,294,26.6,20.6,13.3,0,101790,24.6
19950806,5,12.8,288,22.8,20.6,14.5,0,101920,15.7
19950807,6,2,130,22.2,19.1,15.4,0,102230,15
19950808,5,4.8,179,26.3,18,13.7,0,102410,24.4
19950809,2,11.3,266,29.3,18.7,11.1,0,102300,22.1
19950810,1,13.5,290,31.8,21.8,14.2,0,102200,16.4
19950811,2,12.9,282,31.3,24,16.2,0,102050,15
19950812,5,11.7,267,25.9,24,16.7,0,101970,19.7
19950813,6,8.8,230,25.4,22,18,0,102050,17.1
19950814,5,8.7,228,29.9,20,14.5,0,102280,17.3
19950815,2,12.7,274,30.6,22,14.2,0,102310,9.2
19950816,5,12.5,271,27.9,24.1,17.6,0,102260,14.6
19950817,2,13.1,276,29.8,22.8,17.6,0,102080,13.7
19950818,3,9.1,228,30.7,23.8,17.8,0,101900,12.5
19950819,2,10,237,30.2,23.8,17,0,101880,13.5
19950820,1,12.4,263,30.6,23.8,17.3,0,102140,12.2
19950821,2,13.4,273,28.9,23,15.3,0,102260,26.2
19950822,1,12.4,260,23.3,22.4,15.8,0,101810,26.5
19950823,5,0.2,73,24.9,20.2,17,0.1,101350,20.9
19950824,5,6.3,184,25.9,18.6,12.2,0.1,101520,10.1
19950825,5,6.5,186,24.9,21.6,17.3,0,101180,6.5
19950826,6,6.6,186,20.9,20.8,16.8,0,101720,9
19950827,6,8.9,213,20.3,18.4,15.8,0.1,101680,10.4
19950828,3,12,246,18.9,15.6,11,0,102300,14.8
19950829,7,0.1,65,22.1,15.6,12.3,0,102420,17.8
19950830,4,8.7,206,20.8,16.4,10.6,0,102700,8.6
19950831,7,0.1,64,19.9,18,15.3,0,102620,8.6
19950901,7,0.2,66,19.1,17.2,14.4,2.3,102300,15.2
19950902,6,3.3,126,20.9,17.1,15.1,2.4,101390,14
19950903,4,9,195,22,14,7.2,0,100840,17.5
19950904,4,8.9,192,20.8,15.4,8.8,0,100580,13.4
19950905,6,6.4,163,21,15.8,10.8,4.3,100140,18.8
19950906,7,2.9,116,19.6,16.4,11.8,5.3,99830,10
19950907,7,1.1,84,20.3,16.8,13.9,7.8,98480,10.6
19950908,7,1.6,93,22.4,17.6,15,0,99480,8.9
19950909,6,7.7,171,18.4,17.4,12.5,0,100830,15
19950910,7,0.6,71,21.9,15,11.7,13.7,100570,17.5
19950911,6,7.4,165,19.2,17.4,13,1.5,100530,16.6
19950912,6,5.9,147,19.8,15.7,12.2,3.1,101110,7.5
19950913,4,7.1,159,19.7,14.6,9.5,0,101390,11.7
19950914,6,4.2,124,18.4,14.6,9.5,5.2,100950,14.1
19950915,7,2,93,18.4,14.5,10.6,0,100580,10.7
19950916,7,0.6,67,20,15.5,12.6,17,100840,9.7
19950917,6,2.2,94,19.9,16.4,12.9,4.1,101380,16.8
19950918,6,1.4,80,18.7,16.2,12.4,3.1,101710,20.3
19950919,6,0.7,66,18.4,16.8,14.9,0,101780,8.1
19950920,4,6.1,138,19.6,15,11.5,0.3,102000,5.9
19950921,4,10.6,179,20.2,13.2,6.9,0,102290,6.3
19950922,5,6.6,140,18.9,15.1,10,0,102340,9.3
19950923,5,9.7,168,16.5,15.1,11.3,2.8,102410,11.5
19950924,4,4,109,17.2,13.7,10.9,1.2,101200,10.8
19950925,4,5.1,120,18.4,11.3,5.4,0,102090,15.7
19950926,8,0,41,16.3,14.4,10.3,19.9,101600,20
19950927,5,8,145,15.6,13.7,11.1,0,101390,10.5
19950928,3,6.9,134,17.2,10.3,5,0.1,102190,15.8
19950929,3,9.2,152,18.1,10.8,4.5,0,102140,21.1
19950930,6,3,90,20.9,12.2,6.2,0.9,101520,21.5
19951001,4,7.8,137,18.5,15.8,10.8,0,100930,13.2
19951002,7,3.6,95,18.7,13.6,8.8,0,101450,8.9
19951003,7,2.6,82,17.8,14.4,10,0.7,101010,13.3
19951004,7,0.5,51,18.4,16.2,14.5,6,100420,6.4
19951005,3,9.5,144,17.9,14.2,10,0,101150,19.8
19951006,7,0.2,43,19,14.7,11.5,3.1,101270,28.8
19951007,6,0,35,24.6,16.8,14.5,0,101930,19.6
19951008,3,9.4,138,23.7,18.2,11.9,0,102220,11.4
19951009,2,9.5,137,20.5,18.2,12.6,0,101930,9.4
19951010,6,2.1,69,22.1,16.6,12.6,0,102390,10.3
19951011,4,4.1,89,21,17.1,12.1,0,102200,9.2
19951012,6,2.5,72,21.1,17.8,14.5,0,102050,8
19951013,3,6.5,107,21.1,17.4,13.8,0,102080,13.9
19951014,5,2.1,65,19.2,16.8,12.5,0,101700,17.2
19951015,6,2.7,71,20.1,15.8,12.3,0,101860,11.7
19951016,6,2.9,72,18.2,15.3,10.5,0,102140,8.8
19951017,6,0,30,15.1,15.4,12.5,0,101900,14.4
19951018,6,1.3,52,17.3,13,10.8,0,102860,12.5
19951019,6,3.3,72,14.2,12.6,7.8,0,102930,23.8
19951020,7,1.4,52,16,11.4,8.6,0.5,102760,19
19951021,3,8.5,110,15.9,10.8,5.6,0,102890,14.4
19951022,6,5.4,86,16.5,11.2,6.6,0,102050,12.5
19951023,5,0.8,42,20.5,11.4,6.2,0,101530,9.2
19951024,4,6.9,95,16.1,15.2,9.8,7.2,100450,12.9
19951025,3,7.8,99,17.9,13.3,10.5,0.2,101120,11.2
19951026,8,0,25,15.8,14.8,11.6,1.5,101070,5.5
19951027,5,4.4,73,13.4,14.7,13.6,0,101340,11.6
19951028,5,6.9,89,14.7,8.4,3.5,0,101920,16.2
19951029,6,2.9,59,15.6,9.6,4.5,0,101640,14.3
19951030,6,6.3,83,15.2,11.2,6.7,0,102170,2.3
19951031,3,8,92,14,9.7,4.2,0,102820,4.7
19951101,5,0.4,31,12.2,9.6,5.2,0,102330,6.6
19951102,4,4.3,66,12,7.5,2.8,0,102160,8
19951103,3,5.6,74,11.3,7.8,3.7,0,102150,9.6
19951104,4,8.6,90,9.7,6.4,1.6,0,103200,9.9
19951105,5,8.3,87,11.6,5.6,1.4,0,103630,9
19951106,6,8,84,11.1,4.8,-1.9,0,103300,17.1
19951107,7,0.1,24,14.1,6.2,1.4,0,102840,19.1
19951108,7,0.3,27,13.9,8.6,3.2,0,102400,16.9
19951109,7,0,20,11.7,11.7,9.5,6.4,101520,11.2
19951110,8,0,19,15,10.6,9.5,1,100550,17.4
19951111,7,0,19,15,11.6,8.3,1.2,100190,11.7
19951112,7,0,19,15.4,13.1,11.2,0.6,100670,9.9
19951113,7,3.5,51,13.5,13,10.5,0,101540,9.4
19951114,5,2.4,43,14.7,9.9,6.3,1.9,101170,8.5
19951115,6,3.1,47,12,11.8,8.9,0.9,99730,9.1
19951116,6,0.4,25,5.4,10.7,9.4,0.8,99480,16.8
19951117,2,6.2,63,7.6,3,0.5,0,101150,22.6
19951118,1,7.8,70,10,2.6,-2.3,0,102820,23.4
19951119,5,7,66,10.2,4.9,-0.2,0,102740,16
19951120,5,3.9,49,10.8,5,-0.1,0,102530,16.7
19951121,7,0,16,12.7,6,1.3,0.1,101510,20.9
19951122,7,0.5,24,12.3,10.6,8.5,0,102170,16.5
19951123,6,0.2,20,13.4,8.4,4.5,0,102260,20.4
19951124,8,0.1,18,13.1,10.6,7.9,0.2,100780,
19951125,7,0,15,11.2,11.8,10.6,5.8,100100,21.9
19951126,7,0.8,25,12.4,10.2,9.2,4.6,99960,16.6
19951127,6,2.4,36,12,9.6,6.7,3.7,100160,12
19951128,6,1.8,32,12.1,8.6,5.1,1.2,101030,10.6
19951129,7,0.5,22,8.3,10,7.8,0.1,101740,16.4
19951130,7,0,14,11.7,6,3.8,0,102020,6.4
19951201,8,0,14,13.1,8.2,4.6,0.6,102070,10.7
19951202,8,0,13,12.2,10.4,7.6,0.8,102200,12.8
19951203,8,0,13,6.6,11.2,10.3,6.2,102100,6.7
19951204,8,0,13,3.5,6.4,6.3,0.1,102560,12.8
19951205,7,2.2,31,0.8,3,2.4,2,102460,14.5
19951206,8,0,13,1.8,-0.8,-2.4,1.7,101830,6.8
19951207,8,0.8,21,5,0.6,-0.6,0.2,101550,6.3
19951208,6,5.2,44,6.2,2.4,-0.3,0,102250,12.5
19951209,1,6.8,51,2.3,2,-2.3,0,103410,16.1
19951210,0,0.2,16,7.9,-0.9,-4.1,0.1,103730,14.2
19951211,7,4.9,42,7.3,2,-3.9,0,103480,15.1
19951212,8,0,12,8.2,4.3,1.3,0.1,103410,15.6
19951213,7,0,12,5.5,6.4,4.7,0.3,103340,10.3
19951214,7,1.1,22,4.5,4.6,3.8,0,103080,10.4
19951215,8,0,12,6.1,3.4,2.3,0.6,102480,9.9
19951216,7,0,12,5.3,4,1.8,0,101980,11.6
19951217,8,0,12,5.4,4.6,3.8,2.2,101640,8.2
19951218,8,0,12,6.1,4.4,3.5,0,101770,6.5
19951219,8,0,12,5.5,4.8,3.4,27.8,101540,6.7
19951220,7,1.8,26,12.6,3.6,1.7,1.3,101330,7.6
19951221,8,0,12,13.6,6.6,0.7,13.8,101040,11.3
19951222,8,1,22,6.3,7.2,0.7,8.4,98990,17.8
19951223,8,0,12,5.8,6.1,5.9,6.2,98810,12.4
19951224,7,0.8,20,3.5,4.4,2.9,0.1,99750,21.7
19951225,3,3.6,36,2.1,0.7,-2.1,0,99960,24.8
19951226,2,5.5,44,0.7,-1.4,-5,0.4,100790,27.7
19951227,7,0,12,0.3,-1.5,-3.7,0,101560,22.6
19951228,5,3.5,36,2.9,-1.8,-3.8,0,101680,7.5
19951229,2,7.3,52,2.6,-0.8,-4.6,0,101430,7.5
19951230,8,0,12,4.2,-0.5,-3.6,9.9,99760,5.8
19951231,8,0,13,6.3,1.5,-1.2,0,99350,8.8
19960101,7,0,13,6.8,3.8,1.2,0.1,100020,13
19960102,8,0,13,6.4,4.8,2.7,0,101230,14
19960103,8,0,13,7.6,5,3.6,0,102030,11.3
19960104,7,0.9,22,8.6,5.4,3.2,4.1,100900,18.6
19960105,8,0,13,10.6,6.6,4.6,3.1,99810,15.8
19960106,8,0.1,15,11.3,8.2,5.8,6.6,99110,5.7
19960107,7,2,30,12.6,8.5,5.7,0.4,98940,10.2
19960108,7,0,13,11.6,9.7,6.8,20.6,100050,9.8
19960109,7,0.3,18,11.9,9.7,7.8,0.3,99630,6.8
19960110,7,0.8,23,10.8,8.3,4.7,0,100430,17.9
19960111,8,0,14,11.5,8.4,6.1,0.9,99330,19.4
19960112,7,0.3,19,12.4,9.4,7.4,0.7,99300,26.5
19960113,7,2,32,12.7,11,9.7,0,100640,18.7
19960114,7,4.1,44,10.2,9.8,7,0,101430,28.8
19960115,6,0.5,21,7.3,7,3.7,0.1,102240,17.1
19960116,7,0.1,17,11.2,6.2,5,0,102780,12.1
19960117,5,2.9,39,6.6,8,4.7,0,102530,6.5
19960118,8,0,15,8.2,5.1,3.6,0,102040,7.9
19960119,8,0,16,4.4,5.8,3.3,0,101370,1.7
19960120,7,0,16,4.4,4.2,4,0,100910,7.6
19960121,8,0,16,6.7,3,1.5,0,101530,10
19960122,7,0,16,4.5,4.2,1.7,0,101060,7.8
19960123,8,0,17,4.8,4,3.5,4.4,100620,5.5
19960124,8,0,17,0.1,3.4,1.9,0,100690,7
19960125,8,0,17,-1.2,-0.2,-0.6,0,101250,9.3
19960126,6,1.1,31,2.5,-2.2,-3.2,0.1,101630,8.6
19960127,7,3.4,48,1.8,-1.4,-5.3,0.1,101680,16.5
19960128,8,0,18,2.2,-1.3,-4.4,0,101990,12.2
19960129,8,0,18,3.5,1.1,0,0,101850,17.2
19960130,8,0,19,5.6,1.6,-0.3,0,102370,14.9
19960131,3,6.8,71,5.2,3.3,1,0,102430,13.7
19960201,2,7.7,77,3,1.5,-2.2,0,101720,16.8
19960202,7,2.6,47,5.2,0.5,-2,0,101440,13.3
19960203,4,4.5,61,4.7,2,-1.2,0,101890,21.4
19960204,6,3.1,52,1.6,2,-0.6,0,102080,24.6
19960205,5,0.9,34,1,-1.4,-4.3,0.6,100940,7.5
19960206,8,0,21,1.9,-0.4,-1.8,0.4,99570,11.5
19960207,7,0,21,6.7,-0.8,-3.5,0.1,99570,10.7
19960208,4,6.6,79,7.2,1.9,-2.9,0.3,101260,10.5
19960209,7,0,22,10.5,2.6,-2,8.9,100770,10.6
19960210,5,1.9,47,9.2,7,3.5,0.7,100120,14.4
19960211,7,0.6,34,5.7,7.4,5.6,10.1,100540,14.4
19960212,7,1.5,44,5.8,4.4,3.2,0.6,98960,14
19960213,7,0.1,27,6,4.3,2.8,0,101280,20.2
19960214,5,3.1,60,6.9,3.9,1.8,0,103340,29.5
19960215,6,0.1,28,13.1,2.2,-2.5,0,103570,16.8
19960216,5,5.1,78,10.4,6.6,0.2,0,102530,12
19960217,7,2.3,56,9.1,8,5.6,5.4,102080,15.9
19960218,6,6.5,91,3.8,7,5,0.8,99680,11.1
19960219,6,4.2,74,1.8,2.4,0.9,2.4,100560,11.2
19960220,5,4.7,80,2.9,-0.2,-2.3,0,102360,15.7
19960221,3,5.4,86,5.9,0.5,-1.9,1.3,102770,20.8
19960222,7,0.4,37,8.6,0.6,-4.6,0.1,101940,23.8
19960223,7,4.6,82,9.4,4,-0.5,3.3,101260,31.7
19960224,8,0.1,33,7.6,6,2.7,10.3,99870,43.6
19960225,7,0.2,35,10.1,6.2,4.8,3.4,99540,18.6
19960226,3,7.4,108,11.2,5.5,0.9,0.3,100780,22.6
19960227,2,9.2,123,9.9,4.6,-2,0,101980,26.7
19960228,2,7.9,115,11.3,4.7,-0.5,0,102860,21.9
19960229,2,9.6,129,8.6,5.5,-0.3,0,103420,22.4
19960301,7,0,35,7.4,4.8,1.1,0.5,103350,20
19960302,7,0,36,8.1,5.4,3.4,0.4,102880,31.6
19960303,8,0,36,8,6.1,4.1,0.8,102310,16.1
19960304,8,0.2,44,7.5,6.1,4.2,0,102470,17.1
19960305,8,0.1,42,10.2,6.6,5.6,0,102810,25.7
19960306,7,1.2,64,4.7,7.2,4.2,0,102890,20.4
19960307,6,1.5,69,7.6,3.6,2.6,0,102230,14.4
19960308,7,1.1,64,7,5.1,2.6,9.9,101770,18.1
19960309,6,1.1,65,10,3.4,-0.3,0.3,101970,17.9
19960310,5,9,155,7.3,6.4,2.7,0,102710,11.7
19960311,5,4.3,109,3.6,1.8,-3.7,0.2,102170,8.7
19960312,8,0,42,4.5,1.6,-0.3,0,101360,8.5
19960313,7,5.7,128,5.5,1.6,-1.2,0,100980,12.7
19960314,7,2.9,96,12.3,2.4,-0.7,0,100650,17.3
19960315,6,5.1,124,6.9,6.4,0.5,0,100670,10
19960316,8,0,44,11.5,5.1,3.3,0.9,100980,15.6
19960317,4,5.9,136,11.3,5.4,-0.7,0,101630,27.3
19960318,7,4.1,116,9.1,6.2,1.1,0,101780,31.5
19960319,7,1.8,86,7.1,5.6,2.1,0,101730,32.1
19960320,8,0,47,9.6,4,1,3.6,101000,27.2
19960321,8,0,48,11.4,5.6,1.6,1.9,100440,24.1
19960322,8,0,48,15.1,9,6.7,5.9,101210,19.1
19960323,8,0.5,65,9,11,7,0,101550,24.4
19960324,8,0,49,11.7,8.3,7.6,0,102130,22.6
19960325,8,0.3,62,6.5,8.3,4.9,6.9,101760,21.8
19960326,8,0,51,7.7,5.2,4,0.1,101830,
19960327,5,8.9,185,9.6,4,0.2,0,102500,15.3
19960328,6,4.9,140,10.3,4,-1.6,0,101720,16.8
19960329,5,9.3,193,8.8,5.1,-0.1,0,101690,20.8
19960330,3,8,180,7,4,-0.7,0,101970,15.5
19960331,7,0,54,8.5,5.1,3.2,0,101780,17.7
19960401,4,7.4,176,9.1,4.3,0.1,0,101520,15.6
19960402,3,7.9,184,9.4,3.8,-1.5,0,102280,8.6
19960403,1,11.2,223,11.6,4.2,-1,0,103040,13.5
19960404,0,11.6,229,13.3,5.4,-0.9,0,103060,12.7
19960405,3,9.4,206,9.4,7.1,0.9,0,102250,13.2
19960406,8,0.1,63,11.1,6,2.5,0,101830,7.8
19960407,8,0,58,16.2,8.4,5.8,0,102200,7.9
19960408,5,4.9,154,15.6,9.4,2.5,0,102630,7.6
19960409,6,0.9,88,11.6,12.3,9,0,102520,16.1
19960410,7,0.1,66,16.1,9.6,7.5,0.7,101810,16.5
19960411,7,2.7,124,6.6,11.3,6.5,2.1,101720,16.1
19960412,8,0,61,10.7,6.1,5.6,11.5,101710,22.4
19960413,6,10.7,234,12.4,6.2,1.6,0,102010,16.3
19960414,7,0.1,68,17.1,7.6,2.8,0,102360,19.3
19960415,6,3.2,136,18.5,11.5,5.9,0,102440,22.5
19960416,7,2.2,120,16.4,13.6,8.6,0,101350,19.9
19960417,6,6.3,185,13.8,13.1,9.8,0,100860,14
19960418,6,0.3,78,15.3,10.4,7,0.4,101390,15.6
19960419,7,0.2,75,23.5,12.4,9.5,0,101470,12.1
19960420,7,6.4,190,22.2,16.4,9.4,0,100900,13.6
19960421,4,10.6,245,11.6,15.8,9.4,0.1,100450,14.3
19960422,6,0,67,13.5,9.8,8,8,100650,14.8
19960423,7,0.4,85,16.1,11.2,9,0.2,100400,13.1
19960424,4,9.3,233,16.4,11.6,7.2,0,101620,17.5
19960425,5,10,244,20.3,11.3,6.2,0,102470,18.1
19960426,5,5.4,182,20.7,13.4,6.5,0,102260,14.3
19960427,2,13.5,289,15,14,7.2,0,101750,13.7
19960428,6,4.7,173,13.2,12.4,9.7,0,101520,9.6
19960429,6,3.4,152,13.4,8.9,4.6,1.8,101050,14.9
19960430,6,4.6,173,13.9,9,4.5,0.2,100270,25.8
19960501,7,2.9,146,11.5,10.6,7.2,2.2,99850,16.1
19960502,8,0.7,99,12.4,9,6.5,0,100010,12.4
19960503,6,6.4,204,12,8.7,5,0,100670,16.5
19960504,3,10,255,12.4,6.6,1.2,0,101690,18.5
19960505,5,3,151,15.6,7,1.5,0,101910,26.3
19960506,3,13.1,296,15.2,9.1,2.6,0,101710,19.1
19960507,4,12.3,287,14.1,9.2,3.3,0,101870,13.3
19960508,1,14.1,310,13.5,8.2,2.4,0,102410,16.1
19960509,5,9.7,256,11.8,8.3,3.1,0,102500,11.4
19960510,4,6.6,213,12.6,8,4.3,0.1,101840,16.1
19960511,7,1.8,131,15,7.4,2.1,0,101720,18.4
19960512,5,8.5,242,17.9,10.7,6.4,0,102190,15.9
19960513,3,13.3,306,15.9,10.7,3.5,0,102560,17.5
19960514,4,7.6,231,16.9,10.6,5.2,0,102320,14.8
19960515,4,8.4,243,10.4,10.5,4.1,0,102080,16.3
19960516,6,1.2,119,9.6,6.7,3,3.3,101550,18.9
19960517,8,0.1,85,9.8,6.5,3.4,0.9,100850,9.6
19960518,8,0,78,13.4,7.1,4.4,6,100340,10.3
19960519,7,3,159,15.6,9.4,5.4,0,99940,14.8
19960520,4,9.8,266,17,10.4,5.3,0.5,101210,18.1
19960521,6,9.3,260,14.5,11.9,6.8,0.4,101750,13.6
19960522,8,0,80,17.2,11.8,9.2,3.6,101570,15.5
19960523,7,3.5,170,14.4,13.6,10,1.9,101310,15.9
19960524,8,0,80,18.5,12.8,11.3,4.5,100700,8.6
19960525,6,8.2,247,15.8,12.6,6.6,0,100860,15.4
19960526,7,0.2,93,16.5,11.4,7,2.2,101010,22.2
19960527,6,2.3,148,17.3,13.6,10.6,0.2,101290,18.3
19960528,6,2,142,21.1,10.9,4.5,0,102410,10.7
19960529,7,0.4,101,26.1,16.7,12.3,0,101980,14.6
19960530,7,11.6,297,20.5,19.4,12.8,0,101380,21.3
19960531,6,12.6,310,18.7,16.7,12.9,0,101640,11.1
19960601,5,10.2,279,19.4,14,9.4,0.2,101890,11.1
19960602,6,7.4,240,20.5,13.4,7.3,0,101910,8.4
19960603,4,9,263,23.1,14,7.6,0,102080,16
19960604,3,13.7,325,27.7,17.8,12.5,0,102560,21
19960605,4,14.5,335,30.6,19.4,11,0,102370,23.5
19960606,4,14.5,335,31.8,22.5,14.4,0,101790,35.2
19960607,3,14.2,332,21.1,25.5,19.2,9.9,101410,33
19960608,7,4.2,190,23,17.8,14.4,0,101800,24.2
19960609,2,14.9,341,24.1,16.8,10.7,0,102060,21
19960610,5,6.7,231,22.8,17.6,11.2,0,102010,20.8
19960611,7,1.4,132,21.2,17.7,12.6,0,102120,24.1
19960612,3,13.7,327,22.1,16.8,12.3,0,102910,25.3
19960613,1,15.5,349,22.5,15.5,8.9,0,103530,10.3
19960614,3,15.4,348,23.9,16.4,10.3,0,103400,17
19960615,3,15.7,352,26.4,16.4,9,0,103030,21.5
19960616,2,15.3,347,28.5,17.9,9.4,0,102620,19.9
19960617,6,14.6,339,22.4,20.8,13,0,101920,11.3
19960618,5,12.1,308,22.7,17.2,12,0,101640,9.9
19960619,6,11.4,299,15.5,16.8,11,0,101380,11.3
19960620,8,0,81,17.4,12.8,10.2,0,100990,16.5
19960621,7,6.9,235,17,13.6,9.8,0,101190,18.1
19960622,5,4.9,203,21.7,12.8,8.5,0,101930,23.2
19960623,3,11.6,301,22.1,14.7,7.7,0,102600,26.6
19960624,6,7.4,242,25.7,16.2,10.2,0,102840,22.6
19960625,6,10,279,26,18.8,11.8,0,102500,25.1
19960626,6,9.2,268,24.1,18.9,11.8,0,102170,13.4
19960627,7,1.8,142,19.7,20.1,16.1,0.2,102250,20.3
19960628,7,1.5,135,18.2,16.6,13.5,1.7,101620,11.3
19960629,6,1.4,132,22.6,14.6,10.9,0,101510,15
19960630,7,3.6,179,16.8,16.6,10.7,0,101240,10.9
19960701,6,5.2,207,20.9,14.4,12.1,0.6,100550,16.5
19960702,6,4,186,19,15.4,9.9,0.2,100810,15.8
19960703,7,1.3,129,20.4,15.4,11.8,0.8,100310,19.1
19960704,5,7.4,240,20.8,15.8,11.2,0.3,100390,11.8
19960705,6,2.5,156,18.8,15.6,10.3,17,100690,12.4
19960706,6,5.4,209,20.3,14.9,11,2.5,100840,12.9
19960707,5,7.8,245,19.9,15.5,10.7,0,101010,15.6
19960708,5,7.7,243,20.8,15,10.1,0,101970,15.1
19960709,7,0.8,114,26.6,16.3,11.8,0.2,102310,12.2
19960710,4,10.5,281,25.2,19.6,12.7,0,102430,17.5
19960711,5,4.9,198,24.1,20,14.7,0,102160,17.6
19960712,7,2.3,150,25.6,19.4,14.8,0,101860,15.4
19960713,4,10.7,282,25.2,20.4,15.3,0,101920,9.2
19960714,6,2.2,147,25.4,20.9,16.6,0,102520,17.1
19960715,3,13.1,311,22.6,19,12.5,0,103000,17.4
19960716,3,12.7,306,24.8,16.7,10.8,0,103270,17.3
19960717,2,13.9,320,27.4,17.3,9.8,0,102960,12.8
19960718,2,15.1,333,26.5,18.9,10.4,0,102690,25.4
19960719,6,12.1,296,28.6,19.6,12.7,0,102640,19.2
19960720,2,13.8,316,30.7,20.6,12.7,0,102430,20
19960721,3,14.5,323,31.6,22.7,14.7,0,102110,20.2
19960722,2,14.4,321,28,23.8,16,1.8,101600,12.6
19960723,6,5.5,202,21.7,22.8,17.7,0,100910,14.6
19960724,6,4.2,180,25.4,18.6,15.6,0.3,101590,15.9
19960725,2,14.4,319,28.9,18.6,11.7,0,102300,13.3
19960726,5,8.2,240,23.7,21.6,14.4,1.1,102140,18.3
19960727,7,2.4,145,23.7,19.4,15,0,101960,20.9
19960728,7,0.6,101,25.3,19.7,15.7,1.1,101710,24
19960729,6,7.2,223,24.6,20.8,16.4,0,101370,17.2
19960730,7,0.7,103,25.8,20,15.5,2.9,101520,20
19960731,5,8.2,235,23.5,20.5,15.2,0,101450,18.8
19960801,5,4.9,186,20.8,17.8,12.2,0,101560,16.9
